protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/visa/cashew/normal/402,cashew,normal,0,evaluation,cashew/Data/Images/Normal/402.JPG
matched_test_per_category_v1,test/visa/cashew/normal/405,cashew,normal,0,evaluation,cashew/Data/Images/Normal/405.JPG
matched_test_per_category_v1,test/visa/cashew/normal/435,cashew,normal,0,fit,cashew/Data/Images/Normal/435.JPG
matched_test_per_category_v1,test/visa/cashew/normal/446,cashew,normal,0,fit,cashew/Data/Images/Normal/446.JPG
matched_test_per_category_v1,test/visa/cashew/normal/460,cashew,normal,0,evaluation,cashew/Data/Images/Normal/460.JPG
matched_test_per_category_v1,test/visa/cashew/normal/461,cashew,normal,0,fit,cashew/Data/Images/Normal/461.JPG
matched_test_per_category_v1,test/visa/cashew/normal/467,cashew,normal,0,fit,cashew/Data/Images/Normal/467.JPG
matched_test_per_category_v1,test/visa/cashew/normal/482,cashew,normal,0,evaluation,cashew/Data/Images/Normal/482.JPG
matched_test_per_category_v1,test/visa/cashew/normal/484,cashew,normal,0,fit,cashew/Data/Images/Normal/484.JPG
matched_test_per_category_v1,test/visa/cashew/normal/487,cashew,normal,0,fit,cashew/Data/Images/Normal/487.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/000,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/000.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/001,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/001.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/002,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/002.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/003,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/003.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/004,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/004.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/005,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/005.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/006,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/007,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/007.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/008,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/008.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/009,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/009.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/010,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/010.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/011,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/011.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/012,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/012.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/013,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/013.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/014,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/014.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/015,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/015.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/016,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/016.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/017,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/017.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/018,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/018.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/019,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/019.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/020,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/020.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/021,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/021.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/022,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/022.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/023,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/023.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/024,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/024.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/025,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/025.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/026,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/026.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/027,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/027.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/028,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/028.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/029,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/029.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/030,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/030.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/031,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/031.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/032,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/032.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/033,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/033.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/034,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/034.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/035,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/035.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/036,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/036.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/037,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/037.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/038,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/038.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/039,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/039.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/040,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/040.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/041,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/041.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/042,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/042.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/043,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/043.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/044,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/044.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/045,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/045.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/046,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/046.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/047,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/047.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/048,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/048.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/049,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/049.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/050,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/050.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/051,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/051.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/052,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/052.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/053,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/053.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/054,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/054.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/055,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/055.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/056,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/056.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/057,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/057.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/058,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/058.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/059,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/059.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/060,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/060.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/061,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/061.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/062,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/062.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/063,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/063.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/064,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/064.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/065,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/065.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/066,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/066.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/067,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/067.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/068,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/068.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/069,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/069.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/070,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/070.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/071,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/071.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/072,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/072.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/073,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/073.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/074,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/074.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/075,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/075.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/076,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/076.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/077,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/077.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/078,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/078.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/079,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/079.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/080,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/080.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/081,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/081.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/082,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/082.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/083,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/083.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/084,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/084.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/085,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/085.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/086,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/086.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/087,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/087.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/088,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/088.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/089,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/089.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/090,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/090.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/091,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/091.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/092,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/092.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/093,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/093.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/094,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/094.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/095,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/095.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/096,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/096.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/097,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/097.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/098,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/098.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/099,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/099.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/006,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/006.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/012,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/012.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/013,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/013.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/050,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/050.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/084,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/084.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/087,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/087.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/089,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/089.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/093,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/093.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/098,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/098.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/104,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/104.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/130,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/130.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/143,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/143.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/148,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/148.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/166,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/166.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/181,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/181.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/213,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/213.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/228,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/228.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/239,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/239.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/244,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/244.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/245,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/245.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/260,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/260.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/272,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/272.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/276,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/276.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/284,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/284.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/307,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/307.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/309,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/309.JPG
