protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/visa/chewinggum/anomaly/073,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/073.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/074,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/074.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/075,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/075.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/076,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/076.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/077,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/077.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/078,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/078.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/079,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/079.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/080,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/080.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/081,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/081.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/082,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/082.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/083,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/083.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/084,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/084.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/085,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/085.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/086,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/086.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/087,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/087.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/088,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/088.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/089,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/089.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/090,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/090.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/091,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/091.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/092,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/092.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/093,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/093.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/094,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/094.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/095,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/095.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/096,chewinggum,anomaly,1,excluded_balance,chewinggum/Data/Images/Anomaly/096.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/097,chewinggum,anomaly,1,fit,chewinggum/Data/Images/Anomaly/097.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/098,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/098.JPG
matched_test_per_category_v1,test/visa/chewinggum/anomaly/099,chewinggum,anomaly,1,evaluation,chewinggum/Data/Images/Anomaly/099.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/006,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/006.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/012,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/012.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/013,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/013.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/050,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/050.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/084,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/084.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/087,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/087.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/089,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/089.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/093,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/093.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/098,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/098.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/104,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/104.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/130,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/130.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/143,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/143.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/148,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/148.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/166,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/166.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/181,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/181.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/213,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/213.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/228,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/228.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/239,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/239.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/244,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/244.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/245,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/245.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/260,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/260.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/272,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/272.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/276,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/276.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/284,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/284.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/307,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/307.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/309,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/309.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/324,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/324.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/337,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/337.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/342,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/342.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/344,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/344.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/352,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/352.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/367,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/367.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/369,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/369.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/377,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/377.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/384,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/384.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/389,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/389.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/392,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/392.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/398,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/398.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/400,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/400.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/402,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/402.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/405,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/405.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/435,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/435.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/446,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/446.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/460,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/460.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/461,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/461.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/467,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/467.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/482,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/482.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/486,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/486.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/487,chewinggum,normal,0,fit,chewinggum/Data/Images/Normal/487.JPG
matched_test_per_category_v1,test/visa/chewinggum/normal/497,chewinggum,normal,0,evaluation,chewinggum/Data/Images/Normal/497.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/000,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/000.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/001,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/001.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/002,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/002.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/003,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/003.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/004,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/004.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/005,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/005.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/006,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/006.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/007,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/007.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/008,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/008.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/009,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/009.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/010,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/010.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/011,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/011.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/012,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/012.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/013,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/013.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/014,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/014.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/015,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/015.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/016,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/016.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/017,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/017.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/018,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/018.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/019,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/019.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/020,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/020.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/021,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/021.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/022,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/022.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/023,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/023.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/024,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/024.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/025,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/025.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/026,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/026.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/027,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/027.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/028,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/028.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/029,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/029.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/030,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/030.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/031,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/031.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/032,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/032.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/033,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/033.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/034,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/034.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/035,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/035.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/036,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/036.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/037,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/037.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/038,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/038.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/039,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/039.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/040,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/040.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/041,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/041.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/042,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/042.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/043,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/043.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/044,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/044.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/045,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/045.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/046,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/046.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/047,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/047.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/048,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/048.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/049,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/049.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/050,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/050.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/051,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/051.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/052,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/052.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/053,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/053.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/054,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/054.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/055,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/055.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/056,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/056.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/057,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/057.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/058,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/058.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/059,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/059.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/060,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/060.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/061,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/061.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/062,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/062.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/063,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/063.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/064,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/064.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/065,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/065.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/066,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/066.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/067,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/067.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/068,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/068.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/069,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/069.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/070,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/070.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/071,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/071.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/072,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/072.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/073,fryum,anomaly,1,excluded_balance,fryum/Data/Images/Anomaly/073.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/074,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/074.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/075,fryum,anomaly,1,fit,fryum/Data/Images/Anomaly/075.JPG
matched_test_per_category_v1,test/visa/fryum/anomaly/076,fryum,anomaly,1,evaluation,fryum/Data/Images/Anomaly/076.JPG
