protocol_id,dataset,category,defect_type,label,partition,image_relative_path,mask_relative_path,attack_train_rank,attack_train_stratum_size,evaluation_rank,evaluation_stratum_size,split_seed,evaluation_fraction
test/screw/scratch_neck/005,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/005.png,screw/ground_truth/scratch_neck/005_mask.png,0,59,27,60,111,0.5
test/screw/scratch_neck/008,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/008.png,screw/ground_truth/scratch_neck/008_mask.png,0,59,48,60,111,0.5
test/screw/scratch_neck/010,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/010.png,screw/ground_truth/scratch_neck/010_mask.png,0,59,47,60,111,0.5
test/screw/scratch_neck/011,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/011.png,screw/ground_truth/scratch_neck/011_mask.png,0,59,12,60,111,0.5
test/screw/scratch_neck/012,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/012.png,screw/ground_truth/scratch_neck/012_mask.png,0,59,9,60,111,0.5
test/screw/scratch_neck/013,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/013.png,screw/ground_truth/scratch_neck/013_mask.png,0,59,11,60,111,0.5
test/screw/scratch_neck/014,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/014.png,screw/ground_truth/scratch_neck/014_mask.png,0,59,57,60,111,0.5
test/screw/scratch_neck/016,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/016.png,screw/ground_truth/scratch_neck/016_mask.png,0,59,33,60,111,0.5
test/screw/scratch_neck/017,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/017.png,screw/ground_truth/scratch_neck/017_mask.png,0,59,40,60,111,0.5
test/screw/scratch_neck/019,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/019.png,screw/ground_truth/scratch_neck/019_mask.png,0,59,19,60,111,0.5
test/screw/scratch_neck/020,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/020.png,screw/ground_truth/scratch_neck/020_mask.png,0,59,22,60,111,0.5
test/screw/scratch_neck/021,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/021.png,screw/ground_truth/scratch_neck/021_mask.png,0,59,29,60,111,0.5
test/screw/scratch_neck/022,mvtec,screw,scratch_neck,1,evaluation,screw/test/scratch_neck/022.png,screw/ground_truth/scratch_neck/022_mask.png,0,59,24,60,111,0.5
test/screw/thread_side/000,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/000.png,screw/ground_truth/thread_side/000_mask.png,0,59,15,60,111,0.5
test/screw/thread_side/002,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/002.png,screw/ground_truth/thread_side/002_mask.png,0,59,46,60,111,0.5
test/screw/thread_side/003,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/003.png,screw/ground_truth/thread_side/003_mask.png,0,59,21,60,111,0.5
test/screw/thread_side/004,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/004.png,screw/ground_truth/thread_side/004_mask.png,0,59,58,60,111,0.5
test/screw/thread_side/005,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/005.png,screw/ground_truth/thread_side/005_mask.png,0,59,59,60,111,0.5
test/screw/thread_side/006,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/006.png,screw/ground_truth/thread_side/006_mask.png,0,59,28,60,111,0.5
test/screw/thread_side/007,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/007.png,screw/ground_truth/thread_side/007_mask.png,0,59,34,60,111,0.5
test/screw/thread_side/008,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/008.png,screw/ground_truth/thread_side/008_mask.png,0,59,1,60,111,0.5
test/screw/thread_side/013,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/013.png,screw/ground_truth/thread_side/013_mask.png,0,59,52,60,111,0.5
test/screw/thread_side/015,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/015.png,screw/ground_truth/thread_side/015_mask.png,0,59,26,60,111,0.5
test/screw/thread_side/017,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/017.png,screw/ground_truth/thread_side/017_mask.png,0,59,41,60,111,0.5
test/screw/thread_side/020,mvtec,screw,thread_side,1,evaluation,screw/test/thread_side/020.png,screw/ground_truth/thread_side/020_mask.png,0,59,32,60,111,0.5
test/screw/thread_top/000,mvtec,screw,thread_top,1,evaluation,screw/test/thread_top/000.png,screw/ground_truth/thread_top/000_mask.png,0,59,16,60,111,0.5
test/screw/thread_top/001,mvtec,screw,thread_top,1,evaluation,screw/test/thread_top/001.png,screw/ground_truth/thread_top/001_mask.png,0,59,17,60,111,0.5
test/screw/thread_top/004,mvtec,screw,thread_top,1,evaluation,screw/test/thread_top/004.png,screw/ground_truth/thread_top/004_mask.png,0,59,60,60,111,0.5
test/screw/thread_top/005,mvtec,screw,thread_top,1,evaluation,screw/test/thread_top/005.png,screw/ground_truth/thread_top/005_mask.png,0,59,8,60,111,0.5
test/screw/thread_top/006,mvtec,screw,thread_top,1,evaluation,screw/test/thread_top/006.png,screw/ground_truth/thread_top/006_mask.png,0,59,30,60,111,0.5
test/screw/thread_top/010,mvtec,screw,thread_top,1,evaluation,screw/test/thread_top/010.png,screw/ground_truth/thread_top/010_mask.png,0,59,39,60,111,0.5
test/screw/thread_top/013,mvtec,screw,thread_top,1,evaluation,screw/test/thread_top/013.png,screw/ground_truth/thread_top/013_mask.png,0,59,10,60,111,0.5
test/screw/thread_top/014,mvtec,screw,thread_top,1,evaluation,screw/test/thread_top/014.png,screw/ground_truth/thread_top/014_mask.png,0,59,36,60,111,0.5
test/screw/thread_top/017,mvtec,screw,thread_top,1,evaluation,screw/test/thread_top/017.png,screw/ground_truth/thread_top/017_mask.png,0,59,42,60,111,0.5
test/screw/thread_top/021,mvtec,screw,thread_top,1,evaluation,screw/test/thread_top/021.png,screw/ground_truth/thread_top/021_mask.png,0,59,35,60,111,0.5
test/tile/good/003,mvtec,tile,good,0,evaluation,tile/test/good/003.png,,0,17,1,16,111,0.5
test/tile/good/005,mvtec,tile,good,0,evaluation,tile/test/good/005.png,,0,17,4,16,111,0.5
test/tile/good/007,mvtec,tile,good,0,evaluation,tile/test/good/007.png,,0,17,11,16,111,0.5
test/tile/good/009,mvtec,tile,good,0,evaluation,tile/test/good/009.png,,0,17,12,16,111,0.5
test/tile/good/010,mvtec,tile,good,0,evaluation,tile/test/good/010.png,,0,17,15,16,111,0.5
test/tile/good/013,mvtec,tile,good,0,evaluation,tile/test/good/013.png,,0,17,9,16,111,0.5
test/tile/good/017,mvtec,tile,good,0,evaluation,tile/test/good/017.png,,0,17,14,16,111,0.5
test/tile/good/018,mvtec,tile,good,0,evaluation,tile/test/good/018.png,,0,17,6,16,111,0.5
test/tile/good/020,mvtec,tile,good,0,evaluation,tile/test/good/020.png,,0,17,5,16,111,0.5
test/tile/good/023,mvtec,tile,good,0,evaluation,tile/test/good/023.png,,0,17,8,16,111,0.5
test/tile/good/024,mvtec,tile,good,0,evaluation,tile/test/good/024.png,,0,17,2,16,111,0.5
test/tile/good/027,mvtec,tile,good,0,evaluation,tile/test/good/027.png,,0,17,7,16,111,0.5
test/tile/good/028,mvtec,tile,good,0,evaluation,tile/test/good/028.png,,0,17,13,16,111,0.5
test/tile/good/029,mvtec,tile,good,0,evaluation,tile/test/good/029.png,,0,17,10,16,111,0.5
test/tile/good/031,mvtec,tile,good,0,evaluation,tile/test/good/031.png,,0,17,16,16,111,0.5
test/tile/good/032,mvtec,tile,good,0,evaluation,tile/test/good/032.png,,0,17,3,16,111,0.5
test/tile/crack/000,mvtec,tile,crack,1,evaluation,tile/test/crack/000.png,tile/ground_truth/crack/000_mask.png,0,42,4,42,111,0.5
test/tile/crack/001,mvtec,tile,crack,1,evaluation,tile/test/crack/001.png,tile/ground_truth/crack/001_mask.png,0,42,28,42,111,0.5
test/tile/crack/003,mvtec,tile,crack,1,evaluation,tile/test/crack/003.png,tile/ground_truth/crack/003_mask.png,0,42,12,42,111,0.5
test/tile/crack/004,mvtec,tile,crack,1,evaluation,tile/test/crack/004.png,tile/ground_truth/crack/004_mask.png,0,42,29,42,111,0.5
test/tile/crack/007,mvtec,tile,crack,1,evaluation,tile/test/crack/007.png,tile/ground_truth/crack/007_mask.png,0,42,38,42,111,0.5
test/tile/crack/016,mvtec,tile,crack,1,evaluation,tile/test/crack/016.png,tile/ground_truth/crack/016_mask.png,0,42,35,42,111,0.5
test/tile/glue_strip/002,mvtec,tile,glue_strip,1,evaluation,tile/test/glue_strip/002.png,tile/ground_truth/glue_strip/002_mask.png,0,42,10,42,111,0.5
test/tile/glue_strip/005,mvtec,tile,glue_strip,1,evaluation,tile/test/glue_strip/005.png,tile/ground_truth/glue_strip/005_mask.png,0,42,9,42,111,0.5
test/tile/glue_strip/006,mvtec,tile,glue_strip,1,evaluation,tile/test/glue_strip/006.png,tile/ground_truth/glue_strip/006_mask.png,0,42,7,42,111,0.5
test/tile/glue_strip/007,mvtec,tile,glue_strip,1,evaluation,tile/test/glue_strip/007.png,tile/ground_truth/glue_strip/007_mask.png,0,42,3,42,111,0.5
test/tile/glue_strip/009,mvtec,tile,glue_strip,1,evaluation,tile/test/glue_strip/009.png,tile/ground_truth/glue_strip/009_mask.png,0,42,26,42,111,0.5
test/tile/glue_strip/010,mvtec,tile,glue_strip,1,evaluation,tile/test/glue_strip/010.png,tile/ground_truth/glue_strip/010_mask.png,0,42,25,42,111,0.5
test/tile/glue_strip/012,mvtec,tile,glue_strip,1,evaluation,tile/test/glue_strip/012.png,tile/ground_truth/glue_strip/012_mask.png,0,42,36,42,111,0.5
test/tile/glue_strip/013,mvtec,tile,glue_strip,1,evaluation,tile/test/glue_strip/013.png,tile/ground_truth/glue_strip/013_mask.png,0,42,22,42,111,0.5
test/tile/glue_strip/015,mvtec,tile,glue_strip,1,evaluation,tile/test/glue_strip/015.png,tile/ground_truth/glue_strip/015_mask.png,0,42,11,42,111,0.5
test/tile/glue_strip/017,mvtec,tile,glue_strip,1,evaluation,tile/test/glue_strip/017.png,tile/ground_truth/glue_strip/017_mask.png,0,42,1,42,111,0.5
test/tile/gray_stroke/000,mvtec,tile,gray_stroke,1,evaluation,tile/test/gray_stroke/000.png,tile/ground_truth/gray_stroke/000_mask.png,0,42,16,42,111,0.5
test/tile/gray_stroke/001,mvtec,tile,gray_stroke,1,evaluation,tile/test/gray_stroke/001.png,tile/ground_truth/gray_stroke/001_mask.png,0,42,18,42,111,0.5
test/tile/gray_stroke/003,mvtec,tile,gray_stroke,1,evaluation,tile/test/gray_stroke/003.png,tile/ground_truth/gray_stroke/003_mask.png,0,42,15,42,111,0.5
test/tile/gray_stroke/005,mvtec,tile,gray_stroke,1,evaluation,tile/test/gray_stroke/005.png,tile/ground_truth/gray_stroke/005_mask.png,0,42,5,42,111,0.5
test/tile/gray_stroke/006,mvtec,tile,gray_stroke,1,evaluation,tile/test/gray_stroke/006.png,tile/ground_truth/gray_stroke/006_mask.png,0,42,8,42,111,0.5
test/tile/gray_stroke/008,mvtec,tile,gray_stroke,1,evaluation,tile/test/gray_stroke/008.png,tile/ground_truth/gray_stroke/008_mask.png,0,42,20,42,111,0.5
test/tile/gray_stroke/012,mvtec,tile,gray_stroke,1,evaluation,tile/test/gray_stroke/012.png,tile/ground_truth/gray_stroke/012_mask.png,0,42,30,42,111,0.5
test/tile/gray_stroke/015,mvtec,tile,gray_stroke,1,evaluation,tile/test/gray_stroke/015.png,tile/ground_truth/gray_stroke/015_mask.png,0,42,27,42,111,0.5
test/tile/oil/003,mvtec,tile,oil,1,evaluation,tile/test/oil/003.png,tile/ground_truth/oil/003_mask.png,0,42,2,42,111,0.5
test/tile/oil/005,mvtec,tile,oil,1,evaluation,tile/test/oil/005.png,tile/ground_truth/oil/005_mask.png,0,42,41,42,111,0.5
test/tile/oil/006,mvtec,tile,oil,1,evaluation,tile/test/oil/006.png,tile/ground_truth/oil/006_mask.png,0,42,33,42,111,0.5
test/tile/oil/009,mvtec,tile,oil,1,evaluation,tile/test/oil/009.png,tile/ground_truth/oil/009_mask.png,0,42,39,42,111,0.5
test/tile/oil/012,mvtec,tile,oil,1,evaluation,tile/test/oil/012.png,tile/ground_truth/oil/012_mask.png,0,42,6,42,111,0.5
test/tile/oil/016,mvtec,tile,oil,1,evaluation,tile/test/oil/016.png,tile/ground_truth/oil/016_mask.png,0,42,24,42,111,0.5
test/tile/oil/017,mvtec,tile,oil,1,evaluation,tile/test/oil/017.png,tile/ground_truth/oil/017_mask.png,0,42,31,42,111,0.5
test/tile/rough/000,mvtec,tile,rough,1,evaluation,tile/test/rough/000.png,tile/ground_truth/rough/000_mask.png,0,42,37,42,111,0.5
test/tile/rough/001,mvtec,tile,rough,1,evaluation,tile/test/rough/001.png,tile/ground_truth/rough/001_mask.png,0,42,17,42,111,0.5
test/tile/rough/002,mvtec,tile,rough,1,evaluation,tile/test/rough/002.png,tile/ground_truth/rough/002_mask.png,0,42,40,42,111,0.5
test/tile/rough/003,mvtec,tile,rough,1,evaluation,tile/test/rough/003.png,tile/ground_truth/rough/003_mask.png,0,42,14,42,111,0.5
test/tile/rough/004,mvtec,tile,rough,1,evaluation,tile/test/rough/004.png,tile/ground_truth/rough/004_mask.png,0,42,21,42,111,0.5
test/tile/rough/005,mvtec,tile,rough,1,evaluation,tile/test/rough/005.png,tile/ground_truth/rough/005_mask.png,0,42,32,42,111,0.5
test/tile/rough/006,mvtec,tile,rough,1,evaluation,tile/test/rough/006.png,tile/ground_truth/rough/006_mask.png,0,42,42,42,111,0.5
test/tile/rough/007,mvtec,tile,rough,1,evaluation,tile/test/rough/007.png,tile/ground_truth/rough/007_mask.png,0,42,19,42,111,0.5
test/tile/rough/010,mvtec,tile,rough,1,evaluation,tile/test/rough/010.png,tile/ground_truth/rough/010_mask.png,0,42,13,42,111,0.5
test/tile/rough/011,mvtec,tile,rough,1,evaluation,tile/test/rough/011.png,tile/ground_truth/rough/011_mask.png,0,42,34,42,111,0.5
test/tile/rough/013,mvtec,tile,rough,1,evaluation,tile/test/rough/013.png,tile/ground_truth/rough/013_mask.png,0,42,23,42,111,0.5
test/toothbrush/good/000,mvtec,toothbrush,good,0,evaluation,toothbrush/test/good/000.png,,0,6,6,6,111,0.5
test/toothbrush/good/001,mvtec,toothbrush,good,0,evaluation,toothbrush/test/good/001.png,,0,6,4,6,111,0.5
test/toothbrush/good/006,mvtec,toothbrush,good,0,evaluation,toothbrush/test/good/006.png,,0,6,1,6,111,0.5
test/toothbrush/good/007,mvtec,toothbrush,good,0,evaluation,toothbrush/test/good/007.png,,0,6,2,6,111,0.5
test/toothbrush/good/009,mvtec,toothbrush,good,0,evaluation,toothbrush/test/good/009.png,,0,6,3,6,111,0.5
test/toothbrush/good/011,mvtec,toothbrush,good,0,evaluation,toothbrush/test/good/011.png,,0,6,5,6,111,0.5
test/toothbrush/defective/000,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/000.png,toothbrush/ground_truth/defective/000_mask.png,0,15,1,15,111,0.5
test/toothbrush/defective/001,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/001.png,toothbrush/ground_truth/defective/001_mask.png,0,15,5,15,111,0.5
test/toothbrush/defective/002,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/002.png,toothbrush/ground_truth/defective/002_mask.png,0,15,4,15,111,0.5
test/toothbrush/defective/006,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/006.png,toothbrush/ground_truth/defective/006_mask.png,0,15,14,15,111,0.5
test/toothbrush/defective/007,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/007.png,toothbrush/ground_truth/defective/007_mask.png,0,15,13,15,111,0.5
test/toothbrush/defective/010,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/010.png,toothbrush/ground_truth/defective/010_mask.png,0,15,10,15,111,0.5
test/toothbrush/defective/016,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/016.png,toothbrush/ground_truth/defective/016_mask.png,0,15,7,15,111,0.5
test/toothbrush/defective/017,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/017.png,toothbrush/ground_truth/defective/017_mask.png,0,15,11,15,111,0.5
test/toothbrush/defective/020,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/020.png,toothbrush/ground_truth/defective/020_mask.png,0,15,15,15,111,0.5
test/toothbrush/defective/022,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/022.png,toothbrush/ground_truth/defective/022_mask.png,0,15,9,15,111,0.5
test/toothbrush/defective/023,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/023.png,toothbrush/ground_truth/defective/023_mask.png,0,15,8,15,111,0.5
test/toothbrush/defective/025,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/025.png,toothbrush/ground_truth/defective/025_mask.png,0,15,12,15,111,0.5
test/toothbrush/defective/026,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/026.png,toothbrush/ground_truth/defective/026_mask.png,0,15,3,15,111,0.5
test/toothbrush/defective/027,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/027.png,toothbrush/ground_truth/defective/027_mask.png,0,15,2,15,111,0.5
test/toothbrush/defective/029,mvtec,toothbrush,defective,1,evaluation,toothbrush/test/defective/029.png,toothbrush/ground_truth/defective/029_mask.png,0,15,6,15,111,0.5
test/transistor/good/001,mvtec,transistor,good,0,evaluation,transistor/test/good/001.png,,0,30,20,30,111,0.5
test/transistor/good/004,mvtec,transistor,good,0,evaluation,transistor/test/good/004.png,,0,30,14,30,111,0.5
test/transistor/good/005,mvtec,transistor,good,0,evaluation,transistor/test/good/005.png,,0,30,30,30,111,0.5
test/transistor/good/008,mvtec,transistor,good,0,evaluation,transistor/test/good/008.png,,0,30,22,30,111,0.5
test/transistor/good/010,mvtec,transistor,good,0,evaluation,transistor/test/good/010.png,,0,30,1,30,111,0.5
test/transistor/good/011,mvtec,transistor,good,0,evaluation,transistor/test/good/011.png,,0,30,11,30,111,0.5
test/transistor/good/012,mvtec,transistor,good,0,evaluation,transistor/test/good/012.png,,0,30,2,30,111,0.5
test/transistor/good/013,mvtec,transistor,good,0,evaluation,transistor/test/good/013.png,,0,30,4,30,111,0.5
test/transistor/good/019,mvtec,transistor,good,0,evaluation,transistor/test/good/019.png,,0,30,24,30,111,0.5
test/transistor/good/020,mvtec,transistor,good,0,evaluation,transistor/test/good/020.png,,0,30,6,30,111,0.5
test/transistor/good/022,mvtec,transistor,good,0,evaluation,transistor/test/good/022.png,,0,30,26,30,111,0.5
test/transistor/good/025,mvtec,transistor,good,0,evaluation,transistor/test/good/025.png,,0,30,3,30,111,0.5
test/transistor/good/028,mvtec,transistor,good,0,evaluation,transistor/test/good/028.png,,0,30,7,30,111,0.5
test/transistor/good/029,mvtec,transistor,good,0,evaluation,transistor/test/good/029.png,,0,30,16,30,111,0.5
test/transistor/good/030,mvtec,transistor,good,0,evaluation,transistor/test/good/030.png,,0,30,25,30,111,0.5
test/transistor/good/032,mvtec,transistor,good,0,evaluation,transistor/test/good/032.png,,0,30,29,30,111,0.5
test/transistor/good/033,mvtec,transistor,good,0,evaluation,transistor/test/good/033.png,,0,30,19,30,111,0.5
test/transistor/good/036,mvtec,transistor,good,0,evaluation,transistor/test/good/036.png,,0,30,5,30,111,0.5
test/transistor/good/038,mvtec,transistor,good,0,evaluation,transistor/test/good/038.png,,0,30,21,30,111,0.5
test/transistor/good/040,mvtec,transistor,good,0,evaluation,transistor/test/good/040.png,,0,30,27,30,111,0.5
test/transistor/good/041,mvtec,transistor,good,0,evaluation,transistor/test/good/041.png,,0,30,18,30,111,0.5
test/transistor/good/042,mvtec,transistor,good,0,evaluation,transistor/test/good/042.png,,0,30,17,30,111,0.5
test/transistor/good/045,mvtec,transistor,good,0,evaluation,transistor/test/good/045.png,,0,30,12,30,111,0.5
test/transistor/good/046,mvtec,transistor,good,0,evaluation,transistor/test/good/046.png,,0,30,9,30,111,0.5
test/transistor/good/050,mvtec,transistor,good,0,evaluation,transistor/test/good/050.png,,0,30,28,30,111,0.5
test/transistor/good/051,mvtec,transistor,good,0,evaluation,transistor/test/good/051.png,,0,30,10,30,111,0.5
test/transistor/good/052,mvtec,transistor,good,0,evaluation,transistor/test/good/052.png,,0,30,13,30,111,0.5
test/transistor/good/055,mvtec,transistor,good,0,evaluation,transistor/test/good/055.png,,0,30,8,30,111,0.5
test/transistor/good/057,mvtec,transistor,good,0,evaluation,transistor/test/good/057.png,,0,30,15,30,111,0.5
test/transistor/good/059,mvtec,transistor,good,0,evaluation,transistor/test/good/059.png,,0,30,23,30,111,0.5
test/transistor/bent_lead/000,mvtec,transistor,bent_lead,1,evaluation,transistor/test/bent_lead/000.png,transistor/ground_truth/bent_lead/000_mask.png,0,20,14,20,111,0.5
test/transistor/bent_lead/003,mvtec,transistor,bent_lead,1,evaluation,transistor/test/bent_lead/003.png,transistor/ground_truth/bent_lead/003_mask.png,0,20,5,20,111,0.5
test/transistor/cut_lead/000,mvtec,transistor,cut_lead,1,evaluation,transistor/test/cut_lead/000.png,transistor/ground_truth/cut_lead/000_mask.png,0,20,9,20,111,0.5
