protocol_version,protocol_id,category,defect_type,label,partition,relative_image_path
matched_test_per_category_v1,test/leather/color/006,leather,color,1,fit,leather/test/color/006.png
matched_test_per_category_v1,test/leather/color/007,leather,color,1,excluded_balance,leather/test/color/007.png
matched_test_per_category_v1,test/leather/color/008,leather,color,1,excluded_balance,leather/test/color/008.png
matched_test_per_category_v1,test/leather/color/009,leather,color,1,fit,leather/test/color/009.png
matched_test_per_category_v1,test/leather/color/010,leather,color,1,excluded_balance,leather/test/color/010.png
matched_test_per_category_v1,test/leather/color/011,leather,color,1,excluded_balance,leather/test/color/011.png
matched_test_per_category_v1,test/leather/color/012,leather,color,1,excluded_balance,leather/test/color/012.png
matched_test_per_category_v1,test/leather/color/013,leather,color,1,evaluation,leather/test/color/013.png
matched_test_per_category_v1,test/leather/color/014,leather,color,1,excluded_balance,leather/test/color/014.png
matched_test_per_category_v1,test/leather/color/015,leather,color,1,excluded_balance,leather/test/color/015.png
matched_test_per_category_v1,test/leather/color/016,leather,color,1,excluded_balance,leather/test/color/016.png
matched_test_per_category_v1,test/leather/color/017,leather,color,1,excluded_balance,leather/test/color/017.png
matched_test_per_category_v1,test/leather/color/018,leather,color,1,excluded_balance,leather/test/color/018.png
matched_test_per_category_v1,test/leather/cut/000,leather,cut,1,excluded_balance,leather/test/cut/000.png
matched_test_per_category_v1,test/leather/cut/001,leather,cut,1,excluded_balance,leather/test/cut/001.png
matched_test_per_category_v1,test/leather/cut/002,leather,cut,1,evaluation,leather/test/cut/002.png
matched_test_per_category_v1,test/leather/cut/003,leather,cut,1,excluded_balance,leather/test/cut/003.png
matched_test_per_category_v1,test/leather/cut/004,leather,cut,1,excluded_balance,leather/test/cut/004.png
matched_test_per_category_v1,test/leather/cut/005,leather,cut,1,excluded_balance,leather/test/cut/005.png
matched_test_per_category_v1,test/leather/cut/006,leather,cut,1,evaluation,leather/test/cut/006.png
matched_test_per_category_v1,test/leather/cut/007,leather,cut,1,fit,leather/test/cut/007.png
matched_test_per_category_v1,test/leather/cut/008,leather,cut,1,excluded_balance,leather/test/cut/008.png
matched_test_per_category_v1,test/leather/cut/009,leather,cut,1,excluded_balance,leather/test/cut/009.png
matched_test_per_category_v1,test/leather/cut/010,leather,cut,1,excluded_balance,leather/test/cut/010.png
matched_test_per_category_v1,test/leather/cut/011,leather,cut,1,excluded_balance,leather/test/cut/011.png
matched_test_per_category_v1,test/leather/cut/012,leather,cut,1,excluded_balance,leather/test/cut/012.png
matched_test_per_category_v1,test/leather/cut/013,leather,cut,1,fit,leather/test/cut/013.png
matched_test_per_category_v1,test/leather/cut/014,leather,cut,1,evaluation,leather/test/cut/014.png
matched_test_per_category_v1,test/leather/cut/015,leather,cut,1,excluded_balance,leather/test/cut/015.png
matched_test_per_category_v1,test/leather/cut/016,leather,cut,1,excluded_balance,leather/test/cut/016.png
matched_test_per_category_v1,test/leather/cut/017,leather,cut,1,excluded_balance,leather/test/cut/017.png
matched_test_per_category_v1,test/leather/cut/018,leather,cut,1,excluded_balance,leather/test/cut/018.png
matched_test_per_category_v1,test/leather/fold/000,leather,fold,1,excluded_balance,leather/test/fold/000.png
matched_test_per_category_v1,test/leather/fold/001,leather,fold,1,evaluation,leather/test/fold/001.png
matched_test_per_category_v1,test/leather/fold/002,leather,fold,1,excluded_balance,leather/test/fold/002.png
matched_test_per_category_v1,test/leather/fold/003,leather,fold,1,fit,leather/test/fold/003.png
matched_test_per_category_v1,test/leather/fold/004,leather,fold,1,excluded_balance,leather/test/fold/004.png
matched_test_per_category_v1,test/leather/fold/005,leather,fold,1,excluded_balance,leather/test/fold/005.png
matched_test_per_category_v1,test/leather/fold/006,leather,fold,1,excluded_balance,leather/test/fold/006.png
matched_test_per_category_v1,test/leather/fold/007,leather,fold,1,excluded_balance,leather/test/fold/007.png
matched_test_per_category_v1,test/leather/fold/008,leather,fold,1,excluded_balance,leather/test/fold/008.png
matched_test_per_category_v1,test/leather/fold/009,leather,fold,1,excluded_balance,leather/test/fold/009.png
matched_test_per_category_v1,test/leather/fold/010,leather,fold,1,excluded_balance,leather/test/fold/010.png
matched_test_per_category_v1,test/leather/fold/011,leather,fold,1,excluded_balance,leather/test/fold/011.png
matched_test_per_category_v1,test/leather/fold/012,leather,fold,1,excluded_balance,leather/test/fold/012.png
matched_test_per_category_v1,test/leather/fold/013,leather,fold,1,excluded_balance,leather/test/fold/013.png
matched_test_per_category_v1,test/leather/fold/014,leather,fold,1,evaluation,leather/test/fold/014.png
matched_test_per_category_v1,test/leather/fold/015,leather,fold,1,excluded_balance,leather/test/fold/015.png
matched_test_per_category_v1,test/leather/fold/016,leather,fold,1,excluded_balance,leather/test/fold/016.png
matched_test_per_category_v1,test/leather/glue/000,leather,glue,1,excluded_balance,leather/test/glue/000.png
matched_test_per_category_v1,test/leather/glue/001,leather,glue,1,excluded_balance,leather/test/glue/001.png
matched_test_per_category_v1,test/leather/glue/002,leather,glue,1,fit,leather/test/glue/002.png
matched_test_per_category_v1,test/leather/glue/003,leather,glue,1,evaluation,leather/test/glue/003.png
matched_test_per_category_v1,test/leather/glue/004,leather,glue,1,evaluation,leather/test/glue/004.png
matched_test_per_category_v1,test/leather/glue/005,leather,glue,1,excluded_balance,leather/test/glue/005.png
matched_test_per_category_v1,test/leather/glue/006,leather,glue,1,excluded_balance,leather/test/glue/006.png
matched_test_per_category_v1,test/leather/glue/007,leather,glue,1,excluded_balance,leather/test/glue/007.png
matched_test_per_category_v1,test/leather/glue/008,leather,glue,1,excluded_balance,leather/test/glue/008.png
matched_test_per_category_v1,test/leather/glue/009,leather,glue,1,fit,leather/test/glue/009.png
matched_test_per_category_v1,test/leather/glue/010,leather,glue,1,excluded_balance,leather/test/glue/010.png
matched_test_per_category_v1,test/leather/glue/011,leather,glue,1,fit,leather/test/glue/011.png
matched_test_per_category_v1,test/leather/glue/012,leather,glue,1,evaluation,leather/test/glue/012.png
matched_test_per_category_v1,test/leather/glue/013,leather,glue,1,evaluation,leather/test/glue/013.png
matched_test_per_category_v1,test/leather/glue/014,leather,glue,1,excluded_balance,leather/test/glue/014.png
matched_test_per_category_v1,test/leather/glue/015,leather,glue,1,fit,leather/test/glue/015.png
matched_test_per_category_v1,test/leather/glue/016,leather,glue,1,evaluation,leather/test/glue/016.png
matched_test_per_category_v1,test/leather/glue/017,leather,glue,1,excluded_balance,leather/test/glue/017.png
matched_test_per_category_v1,test/leather/glue/018,leather,glue,1,evaluation,leather/test/glue/018.png
matched_test_per_category_v1,test/leather/good/000,leather,good,0,fit,leather/test/good/000.png
matched_test_per_category_v1,test/leather/good/001,leather,good,0,evaluation,leather/test/good/001.png
matched_test_per_category_v1,test/leather/good/002,leather,good,0,evaluation,leather/test/good/002.png
matched_test_per_category_v1,test/leather/good/003,leather,good,0,evaluation,leather/test/good/003.png
matched_test_per_category_v1,test/leather/good/004,leather,good,0,evaluation,leather/test/good/004.png
matched_test_per_category_v1,test/leather/good/005,leather,good,0,evaluation,leather/test/good/005.png
matched_test_per_category_v1,test/leather/good/006,leather,good,0,fit,leather/test/good/006.png
matched_test_per_category_v1,test/leather/good/007,leather,good,0,evaluation,leather/test/good/007.png
matched_test_per_category_v1,test/leather/good/008,leather,good,0,evaluation,leather/test/good/008.png
matched_test_per_category_v1,test/leather/good/009,leather,good,0,evaluation,leather/test/good/009.png
matched_test_per_category_v1,test/leather/good/010,leather,good,0,fit,leather/test/good/010.png
matched_test_per_category_v1,test/leather/good/011,leather,good,0,fit,leather/test/good/011.png
matched_test_per_category_v1,test/leather/good/012,leather,good,0,evaluation,leather/test/good/012.png
matched_test_per_category_v1,test/leather/good/013,leather,good,0,evaluation,leather/test/good/013.png
matched_test_per_category_v1,test/leather/good/014,leather,good,0,evaluation,leather/test/good/014.png
matched_test_per_category_v1,test/leather/good/015,leather,good,0,fit,leather/test/good/015.png
matched_test_per_category_v1,test/leather/good/016,leather,good,0,fit,leather/test/good/016.png
matched_test_per_category_v1,test/leather/good/017,leather,good,0,fit,leather/test/good/017.png
matched_test_per_category_v1,test/leather/good/018,leather,good,0,evaluation,leather/test/good/018.png
matched_test_per_category_v1,test/leather/good/019,leather,good,0,fit,leather/test/good/019.png
matched_test_per_category_v1,test/leather/good/020,leather,good,0,fit,leather/test/good/020.png
matched_test_per_category_v1,test/leather/good/021,leather,good,0,evaluation,leather/test/good/021.png
matched_test_per_category_v1,test/leather/good/022,leather,good,0,fit,leather/test/good/022.png
matched_test_per_category_v1,test/leather/good/023,leather,good,0,fit,leather/test/good/023.png
matched_test_per_category_v1,test/leather/good/024,leather,good,0,evaluation,leather/test/good/024.png
matched_test_per_category_v1,test/leather/good/025,leather,good,0,fit,leather/test/good/025.png
matched_test_per_category_v1,test/leather/good/026,leather,good,0,fit,leather/test/good/026.png
matched_test_per_category_v1,test/leather/good/027,leather,good,0,fit,leather/test/good/027.png
matched_test_per_category_v1,test/leather/good/028,leather,good,0,fit,leather/test/good/028.png
matched_test_per_category_v1,test/leather/good/029,leather,good,0,evaluation,leather/test/good/029.png
matched_test_per_category_v1,test/leather/good/030,leather,good,0,evaluation,leather/test/good/030.png
matched_test_per_category_v1,test/leather/good/031,leather,good,0,fit,leather/test/good/031.png
matched_test_per_category_v1,test/leather/poke/000,leather,poke,1,evaluation,leather/test/poke/000.png
matched_test_per_category_v1,test/leather/poke/001,leather,poke,1,excluded_balance,leather/test/poke/001.png
matched_test_per_category_v1,test/leather/poke/002,leather,poke,1,evaluation,leather/test/poke/002.png
matched_test_per_category_v1,test/leather/poke/003,leather,poke,1,excluded_balance,leather/test/poke/003.png
matched_test_per_category_v1,test/leather/poke/004,leather,poke,1,fit,leather/test/poke/004.png
matched_test_per_category_v1,test/leather/poke/005,leather,poke,1,excluded_balance,leather/test/poke/005.png
matched_test_per_category_v1,test/leather/poke/006,leather,poke,1,excluded_balance,leather/test/poke/006.png
matched_test_per_category_v1,test/leather/poke/007,leather,poke,1,excluded_balance,leather/test/poke/007.png
matched_test_per_category_v1,test/leather/poke/008,leather,poke,1,excluded_balance,leather/test/poke/008.png
matched_test_per_category_v1,test/leather/poke/009,leather,poke,1,fit,leather/test/poke/009.png
matched_test_per_category_v1,test/leather/poke/010,leather,poke,1,excluded_balance,leather/test/poke/010.png
matched_test_per_category_v1,test/leather/poke/011,leather,poke,1,excluded_balance,leather/test/poke/011.png
matched_test_per_category_v1,test/leather/poke/012,leather,poke,1,evaluation,leather/test/poke/012.png
matched_test_per_category_v1,test/leather/poke/013,leather,poke,1,fit,leather/test/poke/013.png
matched_test_per_category_v1,test/leather/poke/014,leather,poke,1,excluded_balance,leather/test/poke/014.png
matched_test_per_category_v1,test/leather/poke/015,leather,poke,1,excluded_balance,leather/test/poke/015.png
matched_test_per_category_v1,test/leather/poke/016,leather,poke,1,fit,leather/test/poke/016.png
matched_test_per_category_v1,test/leather/poke/017,leather,poke,1,fit,leather/test/poke/017.png
matched_test_per_category_v1,test/metal_nut/bent/000,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/000.png
matched_test_per_category_v1,test/metal_nut/bent/001,metal_nut,bent,1,evaluation,metal_nut/test/bent/001.png
matched_test_per_category_v1,test/metal_nut/bent/002,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/002.png
matched_test_per_category_v1,test/metal_nut/bent/003,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/003.png
matched_test_per_category_v1,test/metal_nut/bent/004,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/004.png
matched_test_per_category_v1,test/metal_nut/bent/005,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/005.png
matched_test_per_category_v1,test/metal_nut/bent/006,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/006.png
matched_test_per_category_v1,test/metal_nut/bent/007,metal_nut,bent,1,fit,metal_nut/test/bent/007.png
matched_test_per_category_v1,test/metal_nut/bent/008,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/008.png
matched_test_per_category_v1,test/metal_nut/bent/009,metal_nut,bent,1,fit,metal_nut/test/bent/009.png
matched_test_per_category_v1,test/metal_nut/bent/010,metal_nut,bent,1,fit,metal_nut/test/bent/010.png
matched_test_per_category_v1,test/metal_nut/bent/011,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/011.png
matched_test_per_category_v1,test/metal_nut/bent/012,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/012.png
matched_test_per_category_v1,test/metal_nut/bent/013,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/013.png
matched_test_per_category_v1,test/metal_nut/bent/014,metal_nut,bent,1,evaluation,metal_nut/test/bent/014.png
matched_test_per_category_v1,test/metal_nut/bent/015,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/015.png
matched_test_per_category_v1,test/metal_nut/bent/016,metal_nut,bent,1,evaluation,metal_nut/test/bent/016.png
matched_test_per_category_v1,test/metal_nut/bent/017,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/017.png
matched_test_per_category_v1,test/metal_nut/bent/018,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/018.png
matched_test_per_category_v1,test/metal_nut/bent/019,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/019.png
matched_test_per_category_v1,test/metal_nut/bent/020,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/020.png
matched_test_per_category_v1,test/metal_nut/bent/021,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/021.png
matched_test_per_category_v1,test/metal_nut/bent/022,metal_nut,bent,1,excluded_balance,metal_nut/test/bent/022.png
matched_test_per_category_v1,test/metal_nut/bent/023,metal_nut,bent,1,evaluation,metal_nut/test/bent/023.png
matched_test_per_category_v1,test/metal_nut/bent/024,metal_nut,bent,1,fit,metal_nut/test/bent/024.png
matched_test_per_category_v1,test/metal_nut/color/000,metal_nut,color,1,fit,metal_nut/test/color/000.png
matched_test_per_category_v1,test/metal_nut/color/001,metal_nut,color,1,excluded_balance,metal_nut/test/color/001.png
matched_test_per_category_v1,test/metal_nut/color/002,metal_nut,color,1,excluded_balance,metal_nut/test/color/002.png
matched_test_per_category_v1,test/metal_nut/color/003,metal_nut,color,1,excluded_balance,metal_nut/test/color/003.png
matched_test_per_category_v1,test/metal_nut/color/004,metal_nut,color,1,excluded_balance,metal_nut/test/color/004.png
matched_test_per_category_v1,test/metal_nut/color/005,metal_nut,color,1,excluded_balance,metal_nut/test/color/005.png
matched_test_per_category_v1,test/metal_nut/color/006,metal_nut,color,1,excluded_balance,metal_nut/test/color/006.png
matched_test_per_category_v1,test/metal_nut/color/007,metal_nut,color,1,excluded_balance,metal_nut/test/color/007.png
matched_test_per_category_v1,test/metal_nut/color/008,metal_nut,color,1,excluded_balance,metal_nut/test/color/008.png
matched_test_per_category_v1,test/metal_nut/color/009,metal_nut,color,1,excluded_balance,metal_nut/test/color/009.png
